id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
6e3961f9-bfd5-467b-8b7a-613b6cdca0d7,2018-03-13 11:01:15.000000,2021-01-19 11:23:51.542155,,63e6cf93747a70c9bb48c3f5189039af,c6e15affc4305bcdfa857a7956b965cc,51f0e51dbd15f63a7c0fed7df8350bc4,1951-07-27 00:00:00.000000,active,3.15.2, Dias de Moreira,RN,Distrito Industrial Do Jatoba,2021-01-19 11:23:51.542155,206.33272369093305,10,2269.6599606002637,11,30,direct
c3256d2c-3064-4308-8184-a80a3ceeb843,2019-02-23 12:57:00.000000,2021-01-10 11:23:51.542398,,b652a288b6a4cf1459dbda572204e938,a96409926ee67ed06b32582922f22393,5b68a6b83ea3cdeb63278689251ce7bb,1967-12-06 00:00:00.000000,paused,4.22.8, Pinto,MG,Anchieta,2021-01-10 11:23:51.542398,227.9478015027788,11,2507.425816530567,11,39,paid_search
776b75a7-3c28-48ba-9ba4-96fca1b49117,2016-09-16 21:21:59.000000,2021-01-16 11:23:51.542649,,a088c6b8d78240325a6bc4bd473d6add,9a317966d8084f7b2fe836b863248174,1c5ef21db46b1bc4ea7932963da041e2,1986-03-01 00:00:00.000000,active,3.22.9, Rodrigues de Melo,AP,Indaiá,2021-01-16 11:23:51.542649,197.289410142422,10,986.44705071211,5,33,organic_search
cec6355f-ded6-4496-867c-b4ce4e03aab9,2018-09-29 15:47:22.000000,2021-01-12 11:23:51.543015,,f9089fccbe004465571959430943f27c,6c73d21dd03789e4dc536da101132a0e,49a299246bbe395f617ae154e3367d89,1945-12-08 00:00:00.000000,active,5.9.5, Cardoso,RR,Vila Califórnia,2021-01-12 11:23:51.543015,215.20043721355154,8,860.8017488542062,4,37,telegram_whatsapp
980798e7-df9b-4ed9-a9c4-7476dad58c62,2018-10-05 17:11:32.000000,2021-01-20 11:23:51.543266,,66daeab6d0f8611d5cca67902514916b,b83c42cf7448f9fa9e9983998ee3d85e,1ba423a5e77563b4302af0288b2d18b0,1946-09-09 00:00:00.000000,paused,4.43.8, Campos,RS,Paulo Vi,2021-01-20 11:23:51.543266,216.61895850815827,7,866.4758340326331,4,29,paid_search
c171e8ca-5ad5-4c97-8bbc-d8ce1d43bbc3,2016-07-09 09:05:47.000000,2021-01-22 11:23:51.543505,,d092fd3f97afa6ccc583e9e432f5181d,3e56780482053a7a26e970dca4c10c0c,a1f13c8486e7eb897f0fd98a3e7eb296,1957-01-16 00:00:00.000000,active,5.24.8, Vieira de Moreira,ES,Gutierrez,2021-01-22 11:23:51.543505,187.7486185208062,11,1314.2403296456432,7,27,organic_search
0d7c844c-955d-44d9-8f98-e44a8c7200a0,2018-09-12 14:39:36.000000,2021-01-16 11:23:51.543760,,a37ed4c7ea996a085dd8cf42d952e469,5b265f4e4f84b7735cf642f1d145fa14,73df0099249eb3e1e105d8c270c88cd0,1956-04-27 00:00:00.000000,active,4.25.5, Novaes,MG,Vila Nova Gameleira 2ª Seção,2021-01-16 11:23:51.543760,198.42033180808252,6,992.1016590404126,5,33,organic_search
d4d2c4fd-2085-4d6b-88c5-44c94f6557d8,2016-05-01 11:39:01.000000,2020-12-31 11:23:51.543996,,4bd38b9c46020a5bdc7ba25eb82fe8b7,bef8b65c847eaac0bab0c456b387aa37,cde62ea226f1f6c3e1d9c40b06276fb2,1989-05-28 00:00:00.000000,active,4.29.11, Lima,SE,Cenaculo,2020-12-31 11:23:51.543996,212.85772978390202,7,1915.719568055118,9,49,paid_search
925cae23-7357-4071-9812-cb7bedb29ebc,2019-08-08 10:43:12.000000,2021-01-06 11:23:51.544259,,90a87dd0c6cc6f820297d557e0e5c02f,a295f85e3162edf5e772847ebc9fd80e,203dd778d1f1b985b7a0ebed9d74af2e,1979-12-26 00:00:00.000000,active,5.23.4, da Mata,PE,Califórnia,2021-01-06 11:23:51.544259,236.8954444802826,8,1421.3726668816957,6,43,direct
9dee8003-c1a7-4963-b83b-d96282e11b47,2017-05-26 19:59:02.000000,2021-01-13 11:23:51.544538,,eaeb21111d005ed111a06194f8809c4d,c572d96be149e9e1125baaa3ce223e89,70d5c4b5541767f1d9e661c94e0bec7d,1974-11-18 00:00:00.000000,active,4.48.11, Moreira de da Rosa,RO,Parque São Pedro,2021-01-13 11:23:51.544538,210.9654291220142,10,1687.7234329761136,8,36,crm
e6365711-5a48-465a-aa2e-f31dc793987c,2016-06-19 00:00:07.000000,2021-01-11 11:23:51.544813,,68b5ee3e81b3a322d9c44cbad97da8e4,0b9459914dac2c961494fa53c9970eb6,6e7fb324ec7ecda28cf12e88b57370f0,1960-12-18 00:00:00.000000,active,5.21.7, da Cruz,SP,Boa Viagem,2021-01-11 11:23:51.544813,198.1539519698321,13,1387.0776637888246,7,38,direct
af00f655-58dd-4ab0-85d9-ec70e0f4b86e,2019-08-06 01:16:50.000000,2021-01-14 11:23:51.545064,,6accf61013e277ef72e7cbb9e9db1314,ee2f9f0386d895a3897cd41aad24cd9b,6d557719ed3f749d1f41bfc36dee9e3c,1990-05-30 00:00:00.000000,active,3.10.10, Costa do Sul,GO,Lagoinha Leblon,2021-01-14 11:23:51.545064,192.59945507752752,2,1155.5967304651651,6,35,direct
de3f9344-0952-4e18-aec0-0852015befbf,2019-11-11 22:51:31.000000,2021-01-04 11:23:51.545329,,011d7327ba9b6abea7516c31b250a4c7,88fa8449e5a18e27accca1c109b8394d,47a21769dd9372e2c4ea47e85f1317fe,1991-06-23 00:00:00.000000,active,4.24.4, Campos,TO,Santa Amelia,2021-01-04 11:23:51.545329,203.06515120740767,9,609.195453622223,3,45,paid_search
73a86369-c812-478b-9495-33241b392e5f,2020-12-31 18:33:36.000000,2021-01-21 11:23:51.545575,,d1c94b1410037f63322d26cb7e4e43b2,c01a0fddfde664d8c3e8f7274be8112c,a0e337172bf0d0b4d7289c09e5f9e228,1985-07-10 00:00:00.000000,active,5.13.3, Oliveira das Pedras,MT,Carmo,2021-01-21 11:23:51.545575,226.62824902001142,10,226.62824902001142,1,28,organic_search
c6b85545-387c-462c-9b66-67428d32e65e,2020-12-19 14:26:31.000000,2021-01-16 11:23:51.545843,,d9c591c1ddf7e850bbfde807ad5670d5,301a71f191902505a0234b75d4dc305e,9e4fa6497dd8ab4362698e4a22efc8b4,1963-02-27 00:00:00.000000,active,4.47.8, Aragão,AC,Santa Monica,2021-01-16 11:23:51.545843,203.28031087138996,3,203.28031087138996,1,33,organic_search
31c50e78-8dc4-4145-97eb-320db34beae0,2017-05-26 19:02:54.000000,2021-01-12 11:23:51.546086,,65d6654b2205868b5eeace5a46bd9e5d,23dc2329e12639a959e126a998ea3b37,3c43fec3bdaef64dfaa2ec9302ff4d35,1992-06-10 00:00:00.000000,active,4.12.7, Nascimento da Praia,GO,Jardim Felicidade,2021-01-12 11:23:51.546086,211.99615382962605,11,1695.9692306370084,8,37,direct
a19ac328-9e7b-49c6-a9dd-341ecacf7c04,2017-12-17 20:59:41.000000,2021-01-10 11:23:51.546384,,cce8fa542cc95946a840c23430fc0c4d,3c81409786ce4ccf6d63b86d704c6497,b841a4839b3463d54728600eb19b8aae,1953-01-16 00:00:00.000000,active,2.42.6, Fernandes do Galho,BA,Paraíso,2021-01-10 11:23:51.546384,238.93031306089955,11,477.8606261217991,2,39,crm
1b76cc21-5f00-4d0c-8464-4388a1c8f62f,2018-12-09 22:14:11.000000,2021-01-13 11:23:51.546648,,a23f836f2d568c2daefe64ce3af07b4a,ee1601e49ac23081583bd091bf06927e,56b11b3217b50293d0a62d46adc23c6b,1993-08-17 00:00:00.000000,active,3.0.7, Pinto Paulista,PB,São João Batista,2021-01-13 11:23:51.546648,207.5952459585659,6,415.1904919171318,2,36,direct
64893d2a-0102-4ace-9b48-e70a132f7cf5,2020-08-05 12:33:50.000000,2020-09-02 18:33:35.000000,2020-09-02 18:33:35.000000,e5579063c7d914228d02062633f3713d,aa40d2698b06ff348853340224f22f56,8bbbd2d8f29e1f0f57e2614721433ae1,1963-03-19 00:00:00.000000,canceled,2.14.13, Fernandes,RS,Vila Vista Alegre,2020-08-10 15:15:33.000000,238.62205490528913,10,0.0,0,191,organic_search
2b7b2c21-44bb-4fbf-acf0-d6652ce75366,2018-08-02 16:29:07.000000,2021-01-17 11:23:51.547261,,d18e350df0fceb2ae6d3560c27c1dfc6,997889c431cbd2684e8ef6424c7eeae9,8686e5a7b46e564d72b21a88275f9965,1957-12-09 00:00:00.000000,paused,3.13.5, Almeida de Goiás,SP,Vitoria,2021-01-17 11:23:51.547261,210.42742366093418,8,1262.564541965605,6,32,paid_search
8ccd16d7-25d7-4937-b268-2ed937e8f9e8,2019-12-12 10:07:21.000000,2021-01-22 11:23:51.547542,,ea91aa1797629dca1d1f86f186d41ac9,435e6e56038f22048c2c4d09fe274928,5eb3ec918fa27158fd346952e7ef8945,1963-04-17 00:00:00.000000,active,3.22.4, Lopes,MA,Apolonia,2021-01-22 11:23:51.547542,234.1369830865232,5,468.2739661730464,2,27,paid_search
84ba0a7f-d24f-4a46-a077-cccc47f0357f,2017-08-08 02:39:58.000000,2021-01-22 11:23:51.547806,,e740d2a5bd176420e28dac9b0467f658,055ba966bbc946da773b07f466eb28e5,16b228e14938347896e32c254a7c9768,1972-04-09 00:00:00.000000,active,5.28.8, da Conceição,TO,Camargos,2021-01-22 11:23:51.547806,227.4768710775169,12,1364.8612264651015,6,27,organic_search
2ec55d26-4446-4a62-9066-eb9a1637442b,2018-12-31 01:07:46.000000,2019-02-27 07:39:17.000000,2019-02-27 07:39:17.000000,cc7dfbd858d589c07f1a314a607dd4a4,3b88ead71aad7b5cdc3d017dd779f0b1,466fbfbf91351873fbf5613bb8e55cf5,1960-10-05 00:00:00.000000,canceled,2.10.15, Viana da Serra,CE,Santa Amelia,2019-02-10 04:12:05.000000,200.45696912245342,8,200.45696912245342,1,739,organic_search
97867ed8-c044-40d7-9375-b8f0d5907cf0,2020-08-11 21:15:22.000000,2021-01-13 11:23:51.548471,,59d1edeb6227feaadb0d53a798d86b25,3010dd2e134f4b949df9fc8741632bbf,d0d6b1fa79db5819b5bf0396a76af6ef,1967-12-01 00:00:00.000000,active,4.22.9, Freitas,SP,Confisco,2021-01-13 11:23:51.548471,213.95088160520456,7,1283.7052896312273,6,36,telegram_whatsapp
15241f66-fe7d-412c-912a-aa5ea30c4d10,2020-02-09 20:52:33.000000,2021-01-11 11:23:51.548707,,50b131b847941596288f507db1497d50,c351c55bd44ebce68f55d93b744ca009,2caa7dc59b044db7e3a6c348be2782d6,1975-06-21 00:00:00.000000,active,4.6.3, Fogaça,PR,Jardim Montanhês,2021-01-11 11:23:51.548707,211.162369368817,13,0.0,0,38,organic_search
9a694105-fff4-492c-81ec-08f22cdef867,2018-12-16 03:11:02.000000,2021-01-12 11:23:51.548951,,ed9d5897655c85bcc546d653c90d8542,9e778f19968cfd36ed48619dc8888bcf,b4142a2b3c0c60e39f06efc511b08fc7,1961-10-13 00:00:00.000000,active,4.41.6, Campos,PA,São Marcos,2021-01-12 11:23:51.548951,216.48574381687237,7,432.97148763374474,2,37,crm
1a63d05c-3312-4052-b97b-25b9c463bac3,2019-12-16 18:47:35.000000,2021-01-16 11:23:51.549194,,2d7bd3ecd39217d92b5aaebdf8de49d8,a237e94130b300d9030fa22d39fe7bfd,431bac52bd76e89f715d310d00ff686d,1974-03-09 00:00:00.000000,active,4.13.7, Pires de Dias,CE,Horto,2021-01-16 11:23:51.549194,198.57373894126522,10,397.14747788253044,2,33,organic_search
a48c0cb0-03e9-4fee-86f9-8685ba095408,2019-03-06 18:25:42.000000,2021-01-11 11:23:51.549439,,f8859bbaf4dd1019c5820df0b7d07183,4b0ddc33334744cdce7be921fb3886ab,df8f576c590b7648ba5cce96e7eb5e1e,1966-12-10 00:00:00.000000,active,4.24.4, Nunes,RJ,Itatiaia,2021-01-11 11:23:51.549439,272.9242139113786,14,3002.166353025165,11,38,none
04ebd671-9d5c-4ac2-9b02-f450ad9e79c2,2019-11-02 05:04:26.000000,2021-01-01 11:23:51.549673,,3062b56c987f2acdaebca87d6b6ca01b,85a87bc158d796d402190154c7b9dcd2,1766ba5047b85fbca93dea1f315fe8cc,1956-04-17 00:00:00.000000,active,4.12.8, Sales da Serra,AP,Pindorama,2021-01-01 11:23:51.549673,223.8916066761931,7,671.6748200285793,3,48,organic_search
b751a671-8be1-40dc-8ea7-211777efdb43,2016-08-07 15:09:31.000000,2021-01-07 11:23:51.549918,,298c949c14f17e5417fec87570f4af46,2588cc25df6ded784bf7eb262c6b89cb,2160acd3c87902b9036992443476a785,1943-12-21 00:00:00.000000,active,4.8.13, da Luz,DF,São Sebastião,2021-01-07 11:23:51.549918,226.6586185799698,6,1359.9517114798189,6,42,organic_search
b6f15169-7733-46d7-907d-5f35e85a18ed,2019-12-05 03:27:04.000000,2021-01-18 11:23:51.550154,,8912ed9e8d5d9af28cb2716c67ae53fc,f5b69b7e7edb4449036c9506fce4f74d,f98092b1e106f5017a6d9f86dce6363a,1947-07-30 00:00:00.000000,active,2.28.6, da Mota de Cavalcanti,MG,Santa Inês,2021-01-18 11:23:51.550154,212.03625515925808,5,424.07251031851615,2,31,paid_search
c63fa39b-6411-4834-a228-c5faad0fb5f5,2018-08-09 20:29:25.000000,2020-09-26 14:33:32.000000,2020-09-26 14:33:32.000000,1a1f0d610e95eeab83f250d78ae08728,a6b20a14e45fc18bf7b0f8718ebb2408,c991fd2a295de982679a466808b1c7b8,1964-03-15 00:00:00.000000,canceled,3.43.5, Aragão do Amparo,SE,Barro Preto,2020-01-12 09:49:15.000000,242.21086894652072,4,242.21086894652072,1,403,organic_search
957c3775-e3f8-453c-adf8-690b6ac87753,2017-07-16 01:38:30.000000,2021-01-20 11:23:51.550709,,386b89f111082e5c4c5f90a9c504dc3e,5991188d4334fe8c0bf3179e58b4cf1e,434972b498f69ba5cc44c98b3f220d8e,1953-06-03 00:00:00.000000,active,4.22.12, Rocha da Prata,MA,Vila Copasa,2021-01-20 11:23:51.550709,218.92141378247874,10,1532.449896477351,7,29,organic_search
65096c35-ac39-4781-ba22-1627855b4b82,2016-07-12 17:24:14.000000,2021-01-18 11:23:51.550985,,62c8acd841bb647e37438de3de64f2a5,89628549b6f9d8c888906157c3bb93ed,be35cd9185af72892a362d3400c17ad8,1948-08-12 00:00:00.000000,paused,2.23.8, da Rosa do Oeste,AP,Conjunto Serra Verde,2021-01-18 11:23:51.550985,252.36820981382408,6,1766.5774686967686,7,31,crm
d959a501-5834-45c6-8a5d-5c6b0c81aac2,2019-06-06 20:35:56.000000,2021-01-31 11:23:51.551245,,0b4d6f0481c45b4dcc91c647d85d9105,9f94d10a8766aa2145cb5c8697797a55,b07607b68b3e9f75b702c115e11a214d,1941-07-19 00:00:00.000000,active,5.44.5, Azevedo da Mata,PE,Xodo-Marize,2021-01-31 11:23:51.551245,244.70146073193666,6,1957.6116858554933,8,18,direct
0840f943-3d3d-444c-a161-e5d59f5b20e2,2016-06-18 18:28:37.000000,2021-01-13 11:23:51.551540,,554411fe1a2b7c13bb933037de9be0a3,9b3a57a73392a0684dd361fe7e2c21b6,9106f582027d18be9515d38abd78911d,1981-05-28 00:00:00.000000,active,3.23.11, Ribeiro Verde,SC,Glória,2021-01-13 11:23:51.551540,220.2113929621871,8,1541.4797507353096,7,36,organic_search
a5993b39-226c-455a-a6f1-3a939a30cc47,2019-01-28 19:53:41.000000,2021-01-14 11:23:51.551880,,aaa355e952cf3b99fc935f9c97b719cc,c30ec95187faf4690c9e3b1e88da057d,baccef443d051bf6948b8a664be2b638,1964-01-17 00:00:00.000000,active,4.31.5, Porto Grande,AC,Vila Madre Gertrudes 4ª Seção,2021-01-14 11:23:51.551880,204.7005101984828,6,0.0,0,35,none
43bb089e-a253-4037-baa4-36034880168f,2016-06-02 02:28:06.000000,2021-01-16 11:23:51.552129,,f66f045049bc697cc31290fbb283738f,357020516f79c7f79a988c5843985095,4b8c35ba679ee03c746dd1d711184e80,1979-01-21 00:00:00.000000,active,3.16.8, Silva,RJ,Lindéia,2021-01-16 11:23:51.552129,229.8574896100239,8,1838.8599168801911,8,33,crm
b94e69f1-2810-4418-8e3b-1174e63dfbd1,2018-11-14 23:15:27.000000,2021-01-18 11:23:51.552420,,4b778e6ecca29e03fc5ce45a8f182d0e,c1caa3237a3ff3080e77c2597d6c133e,24c9b7ce3ace94db640cc1c64410c827,1956-02-13 00:00:00.000000,active,4.33.8, Viana,RO,Eymard,2021-01-18 11:23:51.552420,217.60041771363896,8,652.8012531409169,3,31,organic_search
a197b1b6-856c-4362-84c6-2559ff1d45b4,2018-12-28 01:38:37.000000,2021-01-07 11:23:51.552729,,8ff37b481a886c8b54cfd87decf5813c,65947c8e2ff6a5bc4142aa715205b891,6f650fcb063237ac477db008d87be25c,1959-05-16 00:00:00.000000,active,2.29.1, Teixeira da Mata,SP,Solimoes,2021-01-07 11:23:51.552729,205.40108376034982,12,205.40108376034982,1,42,none
e6f61f24-64e7-4e36-8a43-d84bfb7ceeba,2018-04-21 21:00:31.000000,2021-01-06 11:23:51.552987,,2f06612b41c623e93e504dd3d5fcc7c3,ea3ebbb78dcd8fb3c7137d775064d8cf,af9e2589bf13ef0eec32c0b64e681b06,1988-03-30 00:00:00.000000,active,1.16.2, da Conceição,RS,Conjunto Celso Machado,2021-01-06 11:23:51.552987,217.68206093973322,9,1959.138548457599,9,43,none
64d6bfd2-e8bc-4022-a437-64e48ad5129f,2016-08-17 01:06:15.000000,2021-01-15 11:23:51.553240,,0b34f75a63a1e57e0601bcc30214cf48,eecc88f3028944ca25d9f0a34a08795e,4c6fec0c94e989c004eb446e2647e16e,1974-11-06 00:00:00.000000,active,4.15.1, Correia,SE,São João,2021-01-15 11:23:51.553240,208.18791410926033,7,1249.127484655562,6,34,direct
78a31302-7813-4b94-baf5-29dffae70e68,2020-10-30 08:55:12.000000,2021-01-20 11:23:51.553463,,8df52411ccb27c85815f597a09cf18e5,3a172e95f9c809fd106e201444124419,7ca2dfa56881d3637fe482d469d1a0f6,1958-01-29 00:00:00.000000,active,3.41.14, Costa de Monteiro,PB,Nossa Senhora Da Aparecida,2021-01-20 11:23:51.553463,247.90976290508985,16,743.7292887152696,3,29,crm
dbb5c48e-faa6-4b2f-8119-7f11c88d8396,2020-01-14 02:26:50.000000,2021-01-30 11:23:51.553727,,bf23a35ae2134d879483df4859f92a98,3e7d87d1f861a982449c4f6158520099,6e11b1c82f2eba373e17f906b52ea151,1958-10-25 00:00:00.000000,active,4.14.9, Cavalcanti do Norte,MS,Vila Piratininga,2021-01-30 11:23:51.553727,241.55832940907757,14,241.55832940907757,1,19,crm
dae343c6-74b9-44f8-915b-1b344c42868e,2018-07-04 07:09:01.000000,2021-01-05 11:23:51.553960,,166d0be768b0cc955c0b3434c6fc23be,90051063da1d5765ada0f9bd9803cce5,0f6c52988171cadd1becca18a006c01b,1958-01-28 00:00:00.000000,active,4.23.4, Duarte de Minas,BA,Santa Monica,2021-01-05 11:23:51.553960,218.10237960362048,9,1526.7166572253434,7,44,paid_search
9b797244-5539-4c40-8ca5-fe11fb05690b,2019-02-14 23:07:38.000000,2021-01-23 11:23:51.554202,,31a80e35fb9b7748590645bfdaa75235,1347c5c97c0f78233e279deaff633ddf,af4cac1db591e04d0919555afb775166,1969-05-24 00:00:00.000000,active,4.14.11, Souza do Sul,AM,Santa Tereza,2021-01-23 11:23:51.554202,249.2542866744401,9,0.0,0,26,organic_search
e9da60f5-a360-4714-9b6a-24ef0a4f9d13,2019-11-10 01:01:52.000000,2021-01-25 11:23:51.554425,,8cde15146d1aa6760bafccb2650472e6,4bcf1256b40d9f5823f98b9e7b9c06e6,a069e0e2ffc757f1ff1957751e1b74b3,1962-01-21 00:00:00.000000,active,3.24.10, Santos,BA,Conjunto Califórnia I,2021-01-25 11:23:51.554425,262.6479374450776,8,787.9438123352329,3,24,direct
15aa026b-fa7d-4f3a-96fe-6d32fbfae90c,2018-10-24 20:03:18.000000,2021-01-15 11:23:51.554644,,031d139bb644f17f34a71a111ade2c68,865bd6459afc52212943ba9b764a9864,e98e6539c5c778c552cfa8e5b4f7f28f,1948-09-03 00:00:00.000000,active,4.14.10, Souza,AM,Horto Florestal,2021-01-15 11:23:51.554644,271.66207111782165,13,814.986213353465,3,34,crm
1b5cf6c6-f438-4da3-a977-3d081aff0629,2020-05-14 09:17:46.000000,2021-01-16 11:23:51.554869,,c832e74d385ed3eb0a4f2c106f78c761,feace72cbe41e0e3e7b8ebd8fef42c87,5c94af3876f5f529f244ac2011e04e8a,1963-09-04 00:00:00.000000,active,2.24.9, Barros de das Neves,RJ,Horto,2021-01-16 11:23:51.554869,200.41618711256055,13,1803.7456840130449,9,33,organic_search
6fc10c9f-fc49-4401-a41a-e043daa0dc3c,2019-06-19 16:53:50.000000,2021-01-06 11:23:51.555086,,e6c700c9c70dc9cfc74e41653bb3bdc1,b512e792f5b853fe263c3c6a4491f929,73085f53479c8a1a00fe16691cc27e26,1949-01-15 00:00:00.000000,active,4.34.6, Rodrigues,ES,Conjunto Floramar,2021-01-06 11:23:51.555086,167.3185813832045,8,1171.2300696824316,7,43,direct
0e668814-506c-453a-9014-2dc48a0cd297,2018-12-13 14:59:14.000000,2021-01-08 11:23:51.555328,,05435bd27c27d3728a2cef1d1e15ac44,597fc7020a43128b98eaecda6e4510a0,4cd1a5da6e93c86ce97c6feb8fdb83a1,1952-05-10 00:00:00.000000,active,4.44.5, Lima,RJ,São Marcos,2021-01-08 11:23:51.555328,215.72312042772484,7,431.4462408554497,2,41,organic_search
b525cec0-f99b-4ec4-b66f-df1c5eb0d174,2019-06-18 06:50:51.000000,2021-01-21 11:23:51.555546,,174f71c0bef024346baa394759b64637,7076c6a6667e594db69c56523b955f64,00e7b06a5ff26225bc4af448a4236552,1960-09-27 00:00:00.000000,active,4.24.10, Freitas Alegre,PR,Vila Cemig,2021-01-21 11:23:51.555546,205.21549871634946,9,1436.5084910144462,7,28,organic_search
7219d530-a208-4a41-8fef-82c9bb5342a5,2019-03-31 23:46:08.000000,2021-01-21 11:23:51.555770,,9c2197f7d211887daa15c1e02404a766,b73135fd17a48c72fe05363dfb73e057,abdc0475bd47d1ddfd80adf27828dcbe,1955-01-10 00:00:00.000000,paused,2.36.8, Campos de Minas,AL,Vale Do Jatoba,2021-01-21 11:23:51.555770,172.9699902791469,7,1729.6999027914692,10,28,paid_search
eadde01a-afb3-4f7d-91fd-f1fb0132d42e,2017-02-11 07:13:38.000000,2021-01-22 11:23:51.556005,,b54e82c1a37adb66f4f06545350605af,56f2ef250cabab918e9a816086e0c19c,99edd0db615718c52b7cfb9e02be44e3,1956-02-04 00:00:00.000000,active,2.53.5, Costa de Caldeira,RO,Vila De Sá,2021-01-22 11:23:51.556005,225.32955150411868,8,0.0,0,27,direct
b25a8a2a-03c4-4826-8b46-824eadfdc4a9,2019-08-13 05:59:06.000000,2021-01-19 11:23:51.556251,,d74fbb23e17b5ee8d135f5209293b9b3,d5207f376985e3ed20a05b49e863328f,6b591f79e4c21f2e30e3c627c2eaecb7,1991-08-13 00:00:00.000000,active,3.20.12, da Costa das Flores,RN,Aparecida,2021-01-19 11:23:51.556251,221.39444793142158,11,1328.3666875885294,6,30,direct
d1c23b1b-f308-4b9b-98f9-0be88bfa4b78,2016-09-12 01:16:14.000000,2021-01-08 11:23:51.556528,,073ef5a715c7e0f2af60c01fd7dd8c4e,3ace08720b5215e0b3b2c2b5846b9213,63cb4c386559530ac7c5a0c2a00768f6,1989-05-06 00:00:00.000000,active,3.37.5, Cunha,SC,Pindorama,2021-01-08 11:23:51.556528,225.5762275058783,1,1127.8811375293915,5,41,organic_search
7e6f9f75-510b-4541-bed6-9722bcbfe802,2018-12-17 08:35:44.000000,2021-01-15 11:23:51.556749,,f0cb795b0bffec8e3a3c734200c51c09,1c0cf74e8d91ce7f1d4c2d626a70fb6b,2c1f5ebb16048101090341f228413a7f,1957-10-18 00:00:00.000000,active,3.38.7, da Rosa,SC,Itapoa,2021-01-15 11:23:51.556749,240.38444543194504,10,480.7688908638901,2,34,direct
2262973b-6893-45a6-b68c-41ba44f80d08,2016-12-12 03:58:33.000000,2021-01-11 11:23:51.556989,,548dcbafe1631c75e66b82563012dcab,05f3cc379cf49b53f38f25bf52c1e386,6ce865cffaab723f5fc77f3c2999b8ef,1995-07-21 00:00:00.000000,active,2.34.9, Nogueira,RN,Heliopolis,2021-01-11 11:23:51.556989,204.76887019425826,8,409.5377403885165,2,38,organic_search
d67d9c83-776b-4c1f-91d4-fb4848cf1aed,2019-04-20 04:47:53.000000,2021-01-13 11:23:51.557225,,b714c93ef4ade4a0591dac82adb72081,4614c277f2acfdcc284887a851535458,e35303dca86d099439f3b5e18109ae5e,1987-04-20 00:00:00.000000,active,5.29.3, da Rocha Verde,RJ,Cônego Pinheiro 1ª Seção,2021-01-13 11:23:51.557225,217.87834792649596,11,1960.9051313384637,9,36,direct
aded33d4-c3af-4fa9-a0c1-6d47402d7364,2017-01-24 04:39:51.000000,2021-01-18 11:23:51.557456,,75dfb9c2e30838a6aeecc59c6fa9e990,78ef85a74ea8bc635bb24ec9ab79b6e8,0eb550093769ffc2ed7daae136dacb09,1954-07-09 00:00:00.000000,active,6.29.7, Viana de Minas,GO,Marçola,2021-01-18 11:23:51.557456,191.58558213370173,3,0.0,0,31,telegram_whatsapp
6c0113a1-1142-4e4d-bf34-f7d7c81f9892,2017-04-02 19:41:11.000000,2021-01-16 11:23:51.557690,,1997e010876809cc3d437be82303e9a5,1eebdacc742ac0fe6155dc38c763fc3d,466518339120532df33971b88bebc8f1,1971-08-10 00:00:00.000000,active,3.4.6, Lopes,MA,Inconfidência,2021-01-16 11:23:51.557690,195.70998474757323,9,1957.0998474757323,10,33,direct
f8330915-1ef4-4b50-8ee5-8504834ab026,2020-12-08 18:41:43.000000,2021-01-12 11:23:51.557914,,20363dc909b4101beb6fe60c1d85e290,310f7898060ebaaffe9749e263409829,901f1d58f8f7c7775cb7862e2b03f3cb,1950-04-10 00:00:00.000000,active,4.16.2, Nogueira Paulista,BA,Lagoinha,2021-01-12 11:23:51.557914,213.30010468486796,7,426.6002093697359,2,37,none
ca65239e-13fb-4298-8174-6a7256cec372,2016-10-12 10:31:46.000000,2021-01-19 11:23:51.558178,,4f60902beba83d61c18cee5e855251b9,531a147761142bf708d3505a08fb0f4e,e3342ec1fb5fbef55589bf0e12b3f924,1968-01-25 00:00:00.000000,active,5.20.10, da Rocha Alegre,PI,Pousada Santo Antonio,2021-01-19 11:23:51.558178,173.31306614401518,8,693.2522645760607,4,30,organic_search
9421cc73-b2de-4b30-94c3-390df3618be5,2019-11-06 10:07:55.000000,2021-01-17 11:23:51.558471,,7d2ac9ff669c65cc519ed06dfcd7cb8b,91fd56cc3224978fc391a6a15763c7ed,09024e5e05f81b1a2a731cfe7d6f33b4,1983-01-31 00:00:00.000000,paused,3.17.1, Cardoso,MS,Santa Rita De Cássia,2021-01-17 11:23:51.558471,238.29052147117656,11,714.8715644135297,3,32,organic_search
296d11eb-b95b-4a13-bfec-860c49fc6f17,2018-09-14 09:12:57.000000,2021-01-19 11:23:51.558744,,07a74a7b616bac2c81a841a18e66b234,05c7bbb6610b29fd196fc37021d20595,1403b28d20adca7492568dd5378ddff3,1946-02-27 00:00:00.000000,active,3.25.15, Moraes de da Paz,MG,Jardim Do Vale,2021-01-19 11:23:51.558744,214.30064661793506,12,1071.5032330896752,5,30,direct
